group,item
59915,4262
59262,7411
5166,5003
32874,7744
59076,2488
77113,7015
19792,7222
594,2189
34471,497
85352,7986
42549,9652
81858,9010
38791,6125
19724,2454
42330,7961
39733,8703
42916,1752
22522,6691
83436,3106
8699,9938
65850,8221
47935,1277
54633,1761
74579,7702
27569,3099
11437,5078
71733,13379
51407,14806
36385,6386
66971,2247
19102,8030
71203,2183
53280,6198
38474,10883
83344,5401
17686,5071
5313,8232
85015,3814
26972,5993
6614,8937
13749,4181
72898,5854
4882,5378
75502,13631
54035,10147
83999,11252
68526,14671
28390,12882
29621,8132
92375,7841
46317,5639
26291,5750
9796,1706
81446,2950
60310,3200
19323,6942
8533,3063
47314,8841
45214,6735
68505,13055
68297,71
47949,1277
50921,1673
21863,12686
81650,3972
55868,8952
47161,412
25858,12178
45079,3742
63188,66
13961,3114
30695,8308
35895,5292
73441,15461
27686,2864
37285,14100
28706,5970
59745,9289
5555,8351
85734,1436
9192,6753
64209,887
84807,2574
44700,5701
75441,6495
6816,5163
38501,9203
65334,1289
22337,12758
64743,9163
9494,10227
37934,7089
39998,4720
70856,3040
85388,4333
47963,6652
8535,3063
77956,2285
12346,6671
72151,679
38847,9980
78304,12598
74941,10026
90982,8529
74900,5822
37101,12342
6317,5536
87457,2333
73136,14346
49088,13995
20548,1297
1304,3845
50884,4103
74553,9551
305,1246
76051,5052
46375,12967
35182,12340
80861,9141
55279,11946
87755,8552
33751,1872
54303,7811
72356,5217
84309,8220
7220,1652
72193,1675
24601,5749
35428,10163
64377,2872
18916,8894
63501,10778
45352,6197
7979,38
73666,4817
45412,4226
80775,6185
24903,10618
28334,6100
55688,1278
51930,13266
62826,2375
52044,1152
60068,4590
88916,1140
64284,11100
12927,2688
26718,2735
2057,3560
52162,5388
44123,5760
89134,8801
34696,13894
24726,11832
67304,6204
77897,2505
16712,5882
46703,10669
39586,3303
60463,4349
43242,9308
61813,5171
32779,6903
7533,5983
1053,3334
41473,691
86731,12040
36802,13920
44309,1916
64909,6080
12105,11011
60240,7342
45485,10992
70430,2282
90627,5355
34827,3352
73446,15461
62592,4744
2140,5373
77515,14286
84945,8012
11369,4698
1731,4589
18030,6130
20735,12536
60211,4233
38222,2929
4738,2885
35238,11190
81449,2950
67101,9694
42447,1403
37990,4407
85259,6614
74665,8978
32547,2621
73727,2832
48610,9407
43346,14427
13573,4385
18330,8780
3928,7269
38941,5204
13314,172
22093,3336
73753,4776
77370,12599
13864,8186
58813,2753
56706,1625
48176,9386
12544,10419
20496,12229
32023,10400
81694,1714
38187,1585
52835,6703
1656,4448
64434,6813
30652,11693
3309,6872
54751,13143
45007,12417
62436,4932
63696,1856
38706,7002
57496,4653
56474,4790
26443,3959
71606,12191
44707,5701
20775,531
47275,8803
1168,3536
54279,3386
11191,5698
82593,2554
4272,6626
14117,6234
64802,5140
46972,1876
50741,12610
77742,3374
29052,9968
79167,8022
81781,3929
66868,799
31804,4198
32786,8402
24433,7064
54018,6251
76414,1034
44582,1072
41413,7920
36381,6386
45474,123
4293,4355
17961,1222
48860,13337
6039,8634
83777,5226
17383,12032
16716,9413
17426,1221
68769,3927
31014,8966
15780,11777
62332,6642
53260,3144
52230,9977
65207,11761
17655,2237
45683,7753
90653,5355
3135,5786
15070,1132
38369,9259
31540,3525
21957,4599
82854,9796
22640,10966
35212,2368
47774,6507
3800,6067
70106,3675
34869,8984
43488,55
62097,14588
72311,9217
13438,973
28613,2620
71832,6151
91307,510
42799,1998
69791,8931
20796,1282
45408,594
70499,9563
91671,4850
54625,1761
78673,6871
72545,3103
49524,1920
34374,9272
46565,5114
34828,3352
35490,12221
20333,1786
65612,5080
42525,11239
59585,13216
51490,2372
73092,7378
82815,12017
36140,10485
4088,4875
23929,6156
61575,11601
59952,7251
8872,5832
52262,1239
78107,5965
57479,8026
38141,499
25252,4048
4399,7680
24740,11940
66184,6034
61889,3547
35509,1142
42776,4831
83156,14956
73391,4395
21172,10921
53831,1356
52775,3431
67375,3533
37277,7896
32012,220
37469,14108
47283,59
8625,4571
44647,4256
60065,4590
50422,13127
50751,7671
10875,4795
65550,9883
55141,8734
17458,10473
27347,6990
79815,7478
73134,14346
10603,1984
70272,7092
24782,11557
33761,4777
36906,4109
56476,4790
60568,10353
48395,1106
21545,5201
15593,411
70514,12605
17120,11995
40437,4014
6270,8769
9683,527
6850,9063
64404,7638
76505,5499
83870,4983
8455,1842
6341,686
43778,9088
41773,1485
54769,2373
38365,50
6656,3720
43324,3433
46524,511
10139,6105
29784,6512
77354,3944
76182,584
77323,3176
34736,4280
26930,10492
26392,4008
68685,9807
75849,1209
30009,7586
67463,9959
41504,8816
23135,10429
78343,3098
51256,7278
71980,1360
66996,8616
44849,5761
16977,1605
57215,9046
91123,2174
70380,7003
81839,12892
43108,6478
15838,9153
65410,8636
36635,5242
30127,6392
9790,4421
65131,322
1567,4243
46270,11003
13080,2429
44440,4370
58424,434
49365,7679
58069,11466
55395,9615
38512,9203
73417,6359
23184,6630
52833,6703
30993,12157
26927,10492
83023,9071
77824,8403
26831,7067
68374,8326
63527,10961
33872,6711
37978,8339
23028,2714
1623,34
63204,15190
63286,4580
42828,6899
31488,4108
36986,2193
38224,2929
27828,90
16605,4713
74391,6072
74879,907
57433,14567
83813,9656
80807,11409
77157,10561
28394,12882
82716,1562
28710,5970
40121,2472
3556,5403
53927,4575
75160,1769
59492,1147
67815,1766
59936,1610
42979,13624
76552,965
76401,6938
4963,8047
44262,4240
61791,12230
46359,10440
55168,9817
46640,1978
25002,11012
44003,4970
80738,9770
33117,4563
33648,7322
20343,981
3442,1155
64807,5140
34089,7117
14486,7193
37446,9542
70351,5001
25122,7934
11616,3633
84644,5262
4610,1575
1196,3632
53276,694
48700,5101
76555,4390
56496,1510
79890,6229
67587,5272
57594,2415
11758,25
80782,10079
44932,11247
41975,2161
74549,9551
82533,85
52903,6029
13444,973
44553,57
8563,4120
62357,8671
62963,13615
40851,2800
53828,1356
31494,4108
59799,3372
81307,4738
14350,6275
20779,531
8659,565
44108,3911
29658,6698
4710,6852
62970,7764
73292,5776
81090,13071
84307,8220
42191,2743
7000,8749
10137,6105
77017,5168
69244,4447
20162,7640
238,1098
86478,2134
59493,1147
51422,14374
20694,12532
68909,2877
47370,1258
49536,3546
23342,6431
81373,1139
76519,80
25207,5873
2554,5044
44592,9093
65950,9092
85986,7618
87167,7901
72561,7410
1102,1572
43648,13061
58378,8385
25619,8009
54368,9800
2071,3983
81553,5782
77094,5780
84218,6765
57223,5000
42749,2786
10865,10674
67419,4115
86075,6073
14786,660
71108,1537
60059,7328
85389,4333
82041,6708
14104,6234
59832,5249
64835,15240
81104,14643
67810,1766
10789,2204
53168,3957
71749,7767
77518,14286
83269,2573
68851,896
58348,9389
80191,4821
31930,1375
74440,6645
78256,6297
29910,1247
40525,4966
34972,13958
76769,491
62804,9253
71985,2549
45123,8245
38990,4994
63255,67
64678,14291
46975,1876
54655,7590
7931,4002
42521,11239
28789,9862
27748,13342
27895,1341
63776,105
75758,10765
73767,6330
69758,10035
60180,8106
42259,9489
18917,8894
17975,1628
73237,1136
81552,5782
51994,5807
2906,6382
82852,9796
3441,1155
46510,10562
75151,11503
45364,11701
9617,5124
63573,15202
67061,12286
43907,470
17273,2694
51440,5927
46513,10562
69654,3599
32840,3209
30439,10312
27142,2696
32981,7705
64008,68
78119,1637
46507,6740
47323,5702
62234,6009
49522,10386
12996,1160
5657,8405
73016,15383
74461,11062
36554,1630
44981,4031
7966,38
28988,1174
26147,8837
65931,6178
52693,4091
133,564
86268,6040
69945,2298
52888,12752
39754,10831
33300,2851
16396,2557
53770,9753
7366,1653
57395,2431
8914,10016
84263,2092
89305,3611
67969,8778
69897,74
63105,11391
52216,2344
40764,4670
75006,6280
72325,9217
63160,5476
47706,13279
69542,12767
82146,1638
1026,3297
81105,14643
22265,5926
70981,1535
54253,4383
40770,4670
56972,11857
45304,1272
26872,1171
33296,2851
30265,5971
60187,12392
15752,975
6023,8634
82300,5218
86850,11874
67855,1635
29454,7836
75278,1373
83852,6761
17930,5199
1243,2617
69069,12216
83916,1732
41934,7899
6900,1292
18984,6540
55450,5887
71859,9684
74432,9517
5011,8066
69922,12656
16245,6747
44014,14456
63995,5773
75233,5823
57359,6654
31485,4108
47386,5268
81473,5263
83367,4786
45404,4303
91530,11602
8369,7124
9252,2164
48135,1570
20085,12457
72875,3364
693,2033
18431,186
77831,8403
84486,3214
61556,13066
21411,12087
47324,5702
52016,14142
36691,1660
62848,2760
76776,13777
46940,10858
17631,10358
22917,4380
63516,10452
15562,11123
51571,11093
32692,8302
15279,11714
5485,1445
20302,3968
44617,13705
80075,8981
41254,12590
43392,3247
68689,72
17886,12118
87211,11199
54608,9584
77200,2979
53987,3837
64166,7106
13483,1455
37143,11814
43248,9308
79077,7374
79389,9795
51902,13146
69731,3803
60352,2320
72727,2676
85524,7371
25424,2460
44712,5701
44273,13445
92419,4076
17359,2308
52198,12805
66064,12982
31851,5048
65056,12963
49344,11198
9094,3270
40010,5244
61479,1128
21852,9176
16345,11884
18493,12213
91150,8876
21850,9176
15043,1124
16554,8878
46635,8655
8278,582
16516,3490
48152,2264
60459,6422
19311,10580
28549,9314
82991,5112
76558,4390
61511,3757
74700,79
64003,68
79418,11780
50177,4017
54888,7297
2550,5044
46595,6222
5087,8105
76549,965
9338,3458
72754,9737
13817,2689
55155,6825
19334,6942
66544,1526
71999,31
59751,9289
33851,7001
14087,11401
81664,3177
37382,14025
22181,12727
88121,8692
81064,5709
70840,6214
69873,2712
78073,5589
4138,5470
89209,6365
44218,9288
20689,12532
70079,11654
66337,22
41307,6201
46283,603
32354,4819
66931,4339
2638,1581
65649,4366
26253,3698
48075,4113
81416,7632
28791,9862
25591,13123
4592,2445
58899,14052
9142,6674
7980,6195
74706,1013
50500,10085
66881,10988
89042,3681
51165,1389
90488,7833
65516,3388
74486,4746
20131,731
869,3073
85695,3128
59237,2719
66932,4339
76593,2503
63408,13294
17310,2730
21219,12593
77935,10240
27705,2042
38340,3555
29285,10635
76097,964
33626,1178
82713,1562
13489,1455
48925,1189
31227,8358
51813,14164
68660,9807
6538,2112
37820,10903
41610,9042
51726,9348
77112,7015
58372,8385
79600,9693
58538,4772
61979,4976
72728,2676
26089,4500
58370,8385
84182,2071
13124,3666
52102,1190
26227,4896
60443,7789
43099,8489
41470,691
82669,7918
56715,2707
45199,14051
71866,11516
32999,7453
20932,10422
65569,1612
27963,12692
80076,8981
19294,12338
64977,7701
20413,3790
56104,2297
55690,1278
37728,9382
74107,3550
39203,3218
39242,14221
64498,8804
41269,5758
20557,12517
28349,6100
83924,1732
262,1107
10717,2678
26717,2735
63464,3594
82417,830
26187,2863
48989,8273
47289,59
64785,6068
12512,11085
48752,2169
31647,5909
21832,1382
70226,3761
14519,1163
91051,4189
74559,1208
13636,2598
76522,80
43049,8083
40500,12051
13579,3217
14878,2601
26693,12705
4588,2445
50758,7671
81427,12173
74482,4746
73289,6329
81709,3928
80033,8982
34474,497
26487,1591
81337,4855
91008,8529
70655,9824
50208,471
38080,6620
75481,7645
35352,5994
10104,9038
71763,4512
81119,14622
67010,11055
37567,3353
3996,1391
28015,10571
54346,8667
51662,6271
63984,1523
54724,5612
82176,11710
7820,9573
18150,3351
6874,2509
51317,4172
31070,5230
11780,2619
37145,11814
75142,9669
58342,9138
66790,14612
43751,3356
77222,9509
6456,5004
43876,5283
70575,9791
89962,5037
81140,475
23228,984
85481,4787
54394,9867
59627,1193
70051,15277
70496,9563
3397,838
57480,8026
8950,3563
13629,2598
65842,1276
83775,5226
11796,7028
43177,4382
92466,7966
21246,3725
45877,1663
56952,14994
15274,11714
65044,2763
67481,3329
55699,1112
8675,5379
9626,5124
24134,3727
23375,2458
52550,9387
6276,8769
60769,10254
34003,13895
54932,5808
85437,7470
35750,5223
85713,5405
60420,11743
38352,9881
28896,2853
79581,9950
84924,3819
45664,8555
46802,9644
11400,610
38409,4799
40281,1119
74385,6072
59726,7664
33791,8513
77254,4158
39447,467
6462,5004
81798,1129
8975,493
58203,1735
78671,6871
41898,8743
25514,8519
56451,606
65904,5976
20628,12525
56362,9066
79682,15607
81551,5782
45989,12706
32579,11518
84189,10318
35008,5129
35771,7225
71946,525
36399,4088
83859,6761
43055,13767
48775,4996
67972,8778
4208,2721
72028,5458
55983,5769
32965,1353
76781,13777
5528,2203
27448,10960
65878,14521
13778,1647
72807,1371
77834,2244
81306,4738
11797,7028
69395,4191
85908,7618
91365,2385
75931,14615
80356,2506
42532,10748
24553,1224
63104,11391
35512,1142
59582,13216
53386,3368
81030,12812
12408,1874
45096,14508
22152,46
79850,6824
35227,11190
84236,2895
26431,13206
14089,11448
24365,9226
32361,4819
52312,11488
60527,3912
70237,9336
1838,4807
57625,4114
74575,7702
79957,3201
80018,3553
34306,10030
29021,5722
84468,9090
71528,7623
74605,1712
27571,3099
65061,12963
84839,7888
62205,1251
20999,11655
4409,7685
72603,1368
73679,1137
77430,4979
46308,1754
72220,5503
34687,2314
36879,7516
92144,7298
36293,7088
88348,529
40517,500
78903,5731
56854,5284
32175,5256
8936,7177
51014,9269
33937,8962
79282,11580
19105,8030
66970,2247
62453,12193
38091,4271
52224,1812
27615,6273
58517,6993
69228,2878
53311,14366
75296,9691
52463,12769
35581,14003
48768,6116
69904,11716
49027,4436
38325,9383
6974,8638
62829,2375
2345,5613
72105,5580
39869,5130
53079,1110
65947,9092
38995,4994
17762,11532
10737,4880
55882,10519
50464,9317
16775,11245
30363,3709
14059,7105
78148,5162
10944,7134
54452,5180
58462,6896
9756,4003
45614,14270
37960,12124
34323,7433
72200,2499
8500,970
39583,3303
90080,2093
18209,7482
91608,6894
23037,12849
69876,2712
48930,9552
35590,14003
60995,1148
58985,4769
60237,7342
11108,5507
27824,90
85676,4459
82840,9166
68888,6751
5379,5113
53767,9753
2805,5934
58345,9138
5979,1778
84842,7888
56288,11663
59605,5270
45652,4721
59224,6389
18031,6130
51498,2372
57872,1737
27532,207
4872,5378
80198,4821
10135,6105
45524,9031
32954,5724
73498,4266
54066,1924
36202,8377
57528,12632
72826,10642
62621,2276
41210,1611
21179,8980
63023,699
48172,9386
69875,2712
87089,8540
12450,2235
28538,9314
6247,8755
926,3163
75516,4581
50499,10085
79802,1088
84246,1678
38375,11449
13723,2038
75415,14129
60621,5928
77669,82
44791,6464
74698,12414
40655,2741
73228,8657
80179,8312
19101,4888
43363,6482
13053,8281
3075,6656
57552,6820
74772,1613
70589,110
47175,412
13891,7501
42478,1438
11750,10909
45222,4430
68439,1401
20611,9286
62222,1122
81888,1590
55752,9035
62752,4760
72808,1371
34352,9172
55799,10782
25004,11012
64192,10294
60659,7539
75808,6191
60950,13078
85256,6614
67823,8332
79498,5351
1177,3536
32452,1177
75418,14129
75747,1086
6081,3159
1671,4448
37126,5498
52147,14713
46015,9643
37530,2740
48098,11632
36299,5020
58632,3091
48954,11439
85497,4299
65724,5739
39996,4720
51664,6271
57270,10990
5091,8105
68917,10726
45414,4226
4813,147
26414,7530
51743,1609
67988,10440
47536,3930
72586,4124
45509,7655
3986,7324
82482,7005
9759,4003
80663,8660
59168,12837
46623,10829
72787,8288
6274,8769
66195,5676
83703,15048
74189,10967
28271,13385
5314,8232
36949,2116
50458,3915
74701,79
22258,12744
67623,9287
25270,2338
45138,5297
60186,12392
2021,2232
59933,1610
32070,13759
19278,3568
25719,11180
69948,14
45472,123
73225,8657
18135,3351
62908,1240
43173,3337
58729,1399
24645,3574
39484,1307
90261,10057
55715,1668
76794,9685
79159,7533
83225,1093
78565,3240
25760,11697
69122,8938
6238,4001
27671,1724
49469,4257
78582,1380
43606,4354
55620,7341
56352,9066
68059,3919
62875,5349
21856,10799
78812,13538
16789,11949
54987,9528
34408,4743
67926,1201
70500,899
61778,1261
44958,11308
78792,13882
47012,7624
30623,7531
12764,6594
38660,4194
2645,1581
88849,479
26956,10394
37320,4567
63048,14059
72323,9217
62864,13098
9845,10332
89570,8574
61392,3169
21208,12592
82047,12145
81033,4734
36275,2622
57686,9710
71461,1832
71629,1204
64664,5159
494,2082
85012,2936
38695,5861
23993,10955
36439,11890
87681,4810
41434,3699
48519,7367
57483,11240
65875,14521
57833,5362
25250,4048
36277,2622
16884,4813
21540,1597
25367,8008
62335,1196
61373,3756
36371,1267
60886,5176
75514,4581
63494,13941
69609,14476
64060,6160
36076,2817
23455,6260
80395,6333
59231,2719
82422,9198
46444,7992
83279,11185
68085,894
57559,2751
80780,10079
85539,608
6406,2099
68340,1529
56522,4727
28187,10891
76886,11484
16467,3086
88830,6367
83556,8290
70759,14373
21795,11086
20919,1046
50062,2402
26795,205
65633,5335
52923,7950
24297,12985
60549,5999
68897,11983
8424,3266
51036,7066
69820,12646
81411,7632
42901,4788
77657,14850
59214,677
43504,14437
30285,1039
61680,3092
79781,15457
38078,6620
71831,6151
64115,8787
34386,4743
57588,1003
23595,2679
30592,8808
62131,2275
51307,8973
62877,5349
82319,9149
49978,11528
42297,10555
22929,5990
42705,3355
55377,6613
69179,5259
69442,4123
71936,1573
34309,10030
20045,2397
47193,1145
45159,5297
19638,2208
90081,2093
35159,6008
27290,5721
73731,2832
69333,543
41700,10454
32480,10128
77199,2979
43614,509
68165,2765
23584,12075
24880,13065
19453,1393
20706,8747
88839,4681
44689,4971
4757,2885
2769,1114
76897,12196
53274,694
20673,12531
69222,1113
61914,11069
58202,10148
55480,7945
78840,9275
86678,15477
38729,13834
1235,2617
87455,2333
66185,6034
39464,14202
62240,6009
13211,4491
69691,9981
7950,2291
74209,7232
78961,1361
72209,2499
53648,9019
22463,8473
11385,2510
24997,5836
25743,10425
35463,4964
51684,30
72247,8024
41073,8675
68540,7987
43752,3356
21799,11086
76448,3706
87466,6236
1169,3536
71458,2224
17598,5985
1582,3112
45118,6162
76168,10031
68586,14574
77194,2979
46679,9098
49375,7679
60639,13471
31625,7538
59232,2719
71034,15404
53896,695
11262,5719
86438,10078
41561,11756
26028,7404
80070,5234
71151,1043
55785,3641
77239,1554
56711,2707
1493,1130
42512,2623
14309,11492
88437,5627
78546,10246
43209,10892
81440,5480
70724,7316
60184,1379
72063,5863
8731,2257
30115,13561
66007,5980
68027,3126
33347,11922
26271,2515
25763,11697
32395,8921
50554,7039
21009,1249
86740,12040
46042,14565
50125,7121
39192,14219
59242,1357
37121,5498
48222,6838
17362,2308
53493,13422
62663,11739
52925,7950
62364,8671
36161,5594
76074,6688
77091,5780
32233,7014
19799,1063
64788,6068
45617,14270
32458,1177
47155,9734
67989,10440
18375,1167
69379,6826
57582,11540
15278,11714
21052,9033
44556,57
63977,3312
38602,11538
62466,2378
16986,1605
71904,12119
46472,1878
11375,4490
73335,11339
53952,10541
69061,7230
27414,2041
54431,12147
23733,2862
20287,11143
52656,12829
79930,12220
71718,2153
57028,9303
70989,10694
79929,12220
47403,8157
36181,7799
61918,11069
73616,9508
13425,459
67234,3898
63,481
5321,8233
36779,8471
70643,10527
24252,9376
25927,4422
11266,9487
66590,1007
64436,6813
20024,926
71530,7623
50449,1054
29399,9781
47714,5133
18951,9648
17322,7095
36095,576
71044,6141
3255,523
36959,12212
27145,2696
57485,11240
14917,1457
32447,1177
20873,2363
26648,1682
68730,2125
92262,1568
37640,4870
34925,2466
76078,7175
77226,9509
23128,10429
5114,2231
72575,4124
50412,13127
35469,8180
20199,9282
74167,10967
24304,2972
81046,2382
69303,12730
56778,1854
67612,14152
53821,8758
51008,10590
77823,8403
60158,1434
6751,9005
40254,1481
27537,10268
57660,9512
20633,12525
83464,2030
78959,12206
16720,9413
12108,11011
47831,5944
21163,10921
42949,2603
81659,1015
85342,5592
81622,5620
18267,12184
81298,4738
42822,12747
24627,6314
39024,10976
83763,6039
36723,9230
68266,3102
42612,5267
17275,2694
78974,11427
84271,2092
69457,5408
70550,7512
65015,8287
55869,8952
89561,9195
56183,1509
64098,2903
31129,10795
29164,11432
75804,6191
44792,6464
45475,123
48940,14691
35409,13989
11637,10880
85066,3800
11301,2393
47839,6951
12352,6671
32129,2259
59296,6730
39642,5801
10300,10478
13240,4491
57652,1512
60360,7227
31600,5736
70510,12605
36298,5020
59712,9022
82197,10144
41829,2439
6553,8921
43015,54
16591,9936
87222,2185
28123,3817
77136,3371
62831,2375
63256,67
43202,2529
69410,7515
22747,856
77111,11710
70991,10694
82214,522
27141,2696
26849,3864
16240,6747
83167,11273
48130,1570
12974,11182
71084,10555
57092,9070
23459,6260
72397,2324
54456,5180
46249,9065
15030,6833
3976,7316
46651,4032
37681,993
68535,7987
78972,9220
49139,7641
982,3242
65736,4219
2176,1131
32568,9178
12199,3233
9826,8166
77795,2772
90211,5356
29641,2575
41998,6248
23906,9605
24270,5099
26473,652
81018,10753
45737,14550
81893,9000
28124,3817
48008,11388
24653,3574
64425,9989
49203,7261
34541,10468
82995,5112
31165,3665
78211,15567
36297,5020
27171,5229
77616,573
19023,12298
35450,6132
46089,1420
745,2822
43303,1569
18264,12184
46503,13371
33789,8513
15726,5834
33237,615
85078,1324
75165,101
75338,7125
69969,3628
50781,14439
26235,2040
13673,10164
83452,6868
25349,8008
42347,7961
5060,8091
69300,12730
89301,7971
41776,1485
84550,2418
86458,12319
39749,4768
82842,9166
50110,876
12836,11152
12808,1741
80965,4098
70586,110
22874,11711
18999,7372
79261,503
46526,511
72179,2434
74985,9879
45835,931
54203,8949
61035,3225
51459,6923
85716,5405
25203,5795
56566,779
66206,15280
41451,8049
39974,9384
31937,1375
1817,3436
6499,8897
76530,2200
68468,2278
80200,4821
78392,5608
51870,6631
61300,1286
82641,2129
64937,7684
35471,5858
46369,12967
49437,8972
51496,2372
50487,12114
70839,6214
23723,2862
18653,5237
79508,6705
37500,1183
81027,12812
60136,11690
34488,497
34422,12644
57289,10990
4237,2444
27960,12692
43214,10892
46451,5456
3000,3994
60228,5404
90127,5370
13928,3938
19170,7116
31216,13484
53255,2058
46832,9245
73174,7722
55667,1278
23227,984
76487,9513
68571,518
41802,11718
13576,3217
72418,10799
28953,13452
26060,11920
31754,2096
87570,5354
67453,8236
47962,6652
25242,10310
85432,7470
16851,4886
67860,1635
19055,3567
23069,9380
85935,7618
15457,9962
47863,8538
90906,8904
61397,3169
85351,7986
9188,6753
78355,13718
71512,649
65540,12260
22809,7461
45848,6528
12274,570
22748,856
42888,1489
6533,7740
948,3183
74408,5981
86599,5275
69526,8217
6800,5337
38229,9345
50028,14748
40746,5131
27196,13286
61850,8786
91230,4516
23326,4242
6080,3159
81555,5782
62825,2375
59097,13444
45550,5877
63330,5490
39475,1307
85595,13903
44328,1873
29120,10789
49472,2533
66867,799
10096,10418
53799,12035
81300,4738
83884,2184
42643,256
36545,8467
49748,12808
91045,4189
53680,8719
78915,577
73702,10549
62819,2375
53693,8719
28052,1125
67816,1766
52538,60
84467,9090
14191,11462
81823,414
4266,6626
17094,6768
75297,9691
23394,1117
51869,6631
80915,10532
68780,9766
74116,15472
84364,6148
51280,7526
12396,11064
1401,4043
2968,4245
45004,4031
42230,6479
18820,10762
77760,6404
7987,6195
20443,1133
55237,5809
55092,1693
50560,7039
54070,1924
48113,1882
17661,11369
34539,10468
40649,3679
54412,3212
31149,13667
65190,1670
89793,2680
60358,7227
34189,11755
66905,4816
51847,3962
52311,11488
40657,5712
28332,6100
88705,5733
39683,2799
79151,7533
90666,5355
50170,14755
74360,8916
91093,1235
66733,441
62020,11562
70594,110
38529,2700
70083,3713
44912,7338
8461,7129
43257,452
74596,9680
20301,3968
28416,9171
19534,6276
57726,7308
76620,5930
62982,1522
38959,14196
45227,4430
67141,12356
43967,4607
19263,5153
1721,2034
65323,15254
12135,1369
85056,5118
29270,987
4976,1219
29057,9968
62899,5110
85598,5291
48141,5269
746,2822
1575,4243
41971,2161
78531,2287
92390,3435
58351,9389
32393,4902
26900,6455
16342,11884
71824,2497
45403,4303
6825,5163
65211,11761
45194,1148
83396,4786
31478,4108
81942,917
15375,6269
74495,1085
60234,4682
73128,6815
67228,800
65389,6455
69327,8501
74428,9517
49100,2480
17254,4415
7385,9349
41299,9098
28564,2365
76831,2243
59790,3372
39127,4211
19867,2455
65929,6178
71417,9621
48754,2169
53722,8954
77712,5988
63531,1972
51598,10802
55088,1693
19341,6942
51287,7526
74077,5948
8989,10039
36787,1961
72316,9217
14092,11448
76234,15198
82812,12017
70976,1535
68259,3102
14551,3423
71149,1043
79849,6824
71272,14964
81007,1560
6534,7740
24927,12428
40288,1119
84115,7694
47332,7463
56993,4924
87323,3444
47107,1640
8235,6433
79892,6229
28043,7616
39634,7267
25952,5238
15088,5381
56193,11680
74126,6232
82612,6681
79631,3846
46295,2624
36292,7088
8682,5379
89922,5037
63880,5816
48514,7367
44144,3311
83313,14531
73108,3834
81624,5620
14895,3668
5773,841
76314,3331
42907,4788
35410,13989
5523,2203
49890,12255
81970,12036
53041,2080
24038,12939
49015,1030
47027,1756
13079,2429
32751,9739
51822,1758
1488,1130
16815,4086
42115,4467
54515,2593
68610,9620
53277,694
76025,6227
64858,1385
81793,1129
65731,4219
51191,6027
31302,1041
78753,3332
57560,2751
57736,7308
4993,3648
28880,2853
52537,60
70711,5260
37887,1962
48433,642
77611,573
12092,3828
23129,10429
87894,609
48516,7367
40135,2473
4067,3692
23775,10286
58744,1517
56321,9094
42866,1488
53028,2296
57271,10990
80407,2328
35984,7409
77920,1440
36378,1181
69064,7230
16310,96
72726,2676
55441,2199
6463,5004
30767,10767
46378,12967
21215,12592
72204,2499
60299,10019
71710,1230
74429,9517
88836,4681
67891,4785
35006,5129
15526,494
21186,1845
51713,6238
74716,2326
48652,5804
21451,191
65512,6438
77849,12794
65559,1612
60251,1520
33746,1872
41626,995
50401,3806
70194,15381
29108,10789
73263,10349
66535,2780
12003,1453
71747,7767
72548,3103
84841,7888
37445,9542
24378,3941
2636,1581
55818,14184
48187,8115
8098,3678
6127,8693
83962,2032
59369,10149
23895,6971
38025,4851
80082,8981
8931,7177
26834,8517
60227,5404
30670,13629
5260,2368
13766,11374
52803,13273
15530,494
59780,7832
81216,13537
11585,4005
13308,631
29562,3116
34868,8984
47334,7463
67951,9148
84677,4745
25975,8401
28357,6100
11308,1602
43748,3356
16449,10961
33574,2463
43283,9952
43033,7687
20190,6085
29443,13501
19910,26
37129,5498
18352,1167
47574,11421
64496,8804
42733,2942
43006,3949
18928,8990
52752,5502
75996,413
32208,3732
7006,8749
28828,8375
55510,1120
3015,5741
13030,10906
12847,3299
8749,9967
80162,11016
15856,11793
44434,4370
30173,5202
48456,5076
36348,5884
72421,10799
3798,6067
2533,3349
83388,4786
54429,12147
23663,12696
85407,3181
29520,3438
42609,3894
66882,10988
74742,9578
47147,9734
46652,4032
34462,5755
82975,86
64506,1934
39759,10831
62224,1122
71148,1043
55187,14939
31019,7796
45668,8555
82753,5533
36652,4604
86378,4374
15936,7653
9619,5124
84934,3819
27240,8438
70980,1535
36205,8377
83084,4118
60864,2791
55775,535
44778,2478
16011,5382
19712,10693
25036,8321
78391,5608
8398,485
65861,7107
27702,13335
63557,4611
63609,2151
22042,8963
85255,6614
287,1246
37156,1269
75137,9669
27891,1341
60642,13471
87194,11199
32702,6218
35384,11041
87479,6236
36599,9328
13980,1898
33254,11211
23731,2862
18366,1167
75234,4299
52818,4079
28054,1125
19416,5096
8577,4120
59360,10149
75925,13141
91362,2385
6926,1377
13345,10542
33419,5754
3319,6872
81093,13071
75882,2821
76443,12948
27452,13311
55351,605
70042,14161
57638,6135
21085,11966
75886,2821
21849,9712
58784,3224
30338,7946
67922,1201
49753,5806
38631,10866
56009,2790
76982,5779
12380,11064
84427,12386
53568,8399
69312,2086
20718,2861
92165,11627
81044,2382
8629,4571
49662,3586
6980,1448
48452,11925
81595,3463
76296,2437
70033,6590
45726,9197
44149,4912
82182,11710
25499,6066
81641,7975
84735,3870
